id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
1027,553,25,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.638787728,0.504526655,43.65957738
1028,581,25,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.456503309,0.401506621,32.46088718
1029,322,12.5,0.25,0.25,0.75,0.63,86,52,71.9,62,30,50.8,34,0.56,0.455340281,0.439565369,37.83085922
1030,593,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,16,0.26,0.507541905,0.417947008,35.51753863
1031,258,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.551499227,0.455135389,38.34178123
1032,472,25,0.5,0.25,0.38,0.63,86,52,71.9,62,30,50.8,34,0.56,0.402540298,0.40248084,31.6656798
1033,451,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.527591617,0.423988312,36.66168432
1034,416,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.598281018,0.490467439,41.71941614
1035,274,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.54383312,0.466453575,39.04659266
1036,292,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.583077181,0.482874674,40.03764422
1037,294,12.5,0.25,0.25,0.63,0.75,86,52,71.9,62,30,50.8,1,0.1,0.645640994,0.508336663,42.79905453
1038,301,12.5,0.25,0.25,0.63,0.75,86,52,71.9,62,30,50.8,24,0.39,0.488485703,0.443504,35.51753863
1039,377,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.535364693,0.442557129,38.0603745
1040,108,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.473458531,0.438669933,34.76957798
1041,691,25,0.5,0.38,0.38,0.75,86,52,71.9,62,30,50.8,34,0.56,0.315500071,0.377915162,27.40175511
1042,576,25,0.5,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.46555863,0.429710486,33.23244939
1043,206,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.505120461,0.452630705,35.89837298
1044,498,25,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.532303678,0.42018755,34.72483444
1045,496,25,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.527742687,0.436258462,36.69768447
1046,35,25,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,16,0.26,0.246568004,0.35441498,35.89130977
1047,218,12.5,0.25,0.25,0.5,0.5,86,52,71.9,62,30,50.8,24,0.39,0.427977027,0.391582692,31.85521692
1048,482,25,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.450822025,0.420598245,33.49849454
1049,380,12.5,0.25,0.38,0.38,0.5,86,52,71.9,62,30,50.8,16,0.26,0.597060641,0.492641907,41.17620131
1050,16,37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.364564858,0.391441876,29.13659362
1051,495,25,0.5,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.393394771,0.402105764,31.38338142
1052,269,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.52332906,0.465157167,35.50564628
1053,534,25,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.492759727,0.443754909,35.64822051
1054,659,25,0.5,0.38,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.520637077,0.437265704,36.46620322
1055,728,25,0.5,0.38,0.5,0.75,86,52,71.9,62,30,50.8,16,0.26,0.621810512,0.514790079,43.33471751
1056,491,25,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.451012573,0.41009134,33.70643359
1057,657,25,0.5,0.38,0.38,0.5,86,52,71.9,62,30,50.8,24,0.39,0.546003143,0.474952374,38.6454264
1058,317,12.5,0.25,0.25,0.75,0.63,86,52,71.9,62,30,50.8,16,0.26,0.553032347,0.472468254,38.64034468
1059,90,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.500207249,0.413625114,34.15934595
1060,565,25,0.5,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.483805569,0.446434723,34.02922281
1061,604,25,0.5,0.25,0.75,0.5,86,52,71.9,62,30,50.8,16,0.26,0.537693695,0.463058596,37.62889677
1062,204,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.520587192,0.435203234,35.17991165
1063,360,12.5,0.25,0.38,0.38,0.5,86,52,71.9,62,30,50.8,24,0.39,0.47771355,0.428118259,33.749712
1064,443,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.625727004,0.516666897,43.97470322
1065,561,25,0.5,0.25,0.63,0.63,86,52,71.9,62,30,50.8,16,0.26,0.530709113,0.460795368,37.67828481
1066,479,25,0.5,0.25,0.38,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.467905283,0.428903862,33.221987
1067,682,25,0.5,0.38,0.38,0.63,86,52,71.9,62,30,50.8,1,0.1,0.596036127,0.497978979,41.71941614
1068,320,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.578114733,0.482807121,40.4613306
1069,518,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,1,0.1,0.535877448,0.462760521,37.53578671
1070,4,25,0.5,0.25,0.25,0.5,86,52,71.9,62,30,50.8,24,0.39,0.378833119,0.395435754,29.63179631
1071,33,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.350992769,0.388819023,29.2486781
1072,48,25,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.509158377,0.450786211,36.69768447
1073,577,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.570329618,0.474776543,38.54027918
1074,583,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.432911682,0.427937649,31.59741611
1075,69,12.5,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,34,0.56,0.509158377,0.444146829,36.04045222
1076,70,12.5,0.25,0.25,0.25,0.38,86,52,71.9,62,30,50.8,34,0.56,0.408178454,0.400831119,30.68639758
1077,594,25,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.469925759,0.438231396,34.33876109
1078,642,25,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.541715007,0.461801728,37.52543015
1079,237,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.437188153,0.416107584,32.31099546
1080,13,37.5,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,34,0.56,0.395911623,0.403128905,30.15219795
1081,472,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.340822336,0.379871916,28.45383631
1082,428,12.5,0.25,0.38,0.5,0.75,86,52,71.9,62,30,50.8,1,0.1,0.598814008,0.495912854,41.05919357
1083,536,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.362183686,0.382996774,29.37060684
1084,498,25,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.496176505,0.448463132,33.74349354
1085,766,25,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.570329618,0.459101737,37.80745277
1086,690,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.489083314,0.418732102,34.15934595
1087,709,25,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.449877074,0.424311942,34.83881461
1088,749,25,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.500207249,0.444703745,35.78105469
1089,751,25,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.501777434,0.448597173,36.46620322
1090,520,25,0.5,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.511413154,0.452027468,36.01862394
1091,514,25,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.583697575,0.487527885,40.03902035
1092,450,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.397278517,0.389814772,30.057704
1093,677,25,0.5,0.38,0.38,0.63,86,52,71.9,62,30,50.8,1,0.1,0.498715892,0.459224426,36.43071573
1094,104,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.529163709,0.452484359,37.67828481
1095,758,25,0.5,0.38,0.63,0.63,86,52,71.9,62,30,50.8,1,0.1,0.520180895,0.480382567,39.49160012
1096,591,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.447780771,0.409907136,31.59741611
1097,344,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.399193166,0.400247657,30.05252128
1098,399,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.564794821,0.483887993,39.15823782
1099,490,25,0.5,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.595052932,0.494716807,40.86547798
1100,184,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,24,0.39,0.480963646,0.440241496,34.66057255
1101,265,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.481472551,0.442248924,35.48700839
1102,134,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.502621602,0.452027468,36.56322545
1103,531,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.449875425,0.391441876,31.37301155
1104,522,25,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.53434503,0.464892019,37.03329756
1105,590,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,34,0.56,0.599023157,0.468896154,38.84880688
1106,166,12.5,0.25,0.25,0.38,0.38,86,52,71.9,62,30,50.8,16,0.26,0.509933842,0.451986086,36.84586824
1107,72,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79,68.2,33,55.9,24,0.39,0.4096968,0.409862936,31.78225878
1108,477,25,0.5,0.25,0.38,0.5,86,52,71.9,62,30,50.8,34,0.56,0.372318474,0.367762987,29.55801912
1109,191,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.612974151,0.508336663,43.00334146
1110,496,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.62818447,0.511834352,44.59947057
1111,12,25,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,24,0.39,0.404617089,0.401091418,31.71791783
1112,716,25,0.5,0.38,0.5,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.50476135,0.457945593,36.82658691
1113,414,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.58492102,0.420093742,39.41382075
1114,679,25,0.5,0.38,0.38,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.502842336,0.45981941,36.63337572
1115,547,25,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.470593127,0.431201835,34.78488765
1116,166,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.49368953,0.424678021,33.52074419
1117,566,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,16,0.26,0.542133036,0.463020067,37.33160636
1118,512,12.5,0.25,0.25,0.5,0.75,86,52,71.9,62,30,50.8,1,0.1,0.611462998,0.502740901,42.48753914
1119,221,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.581744319,0.482859526,40.28237595
1120,160,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.538604193,0.463275619,37.62977375
1121,349,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.5138891,0.453649741,36.36293728
1122,541,25,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.506987743,0.450498441,36.98857322
1123,471,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.320564713,0.376880162,27.62154773
1124,242,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.426173511,0.390310494,29.64786104
1125,141,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.473688611,0.417908804,34.62804711
1126,488,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.514086408,0.457845739,36.43078186
1127,583,25,0.5,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.565085745,0.471650366,38.3177098
1128,472,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,34,0.56,0.425493214,0.417908804,33.55926075
1129,662,25,0.5,0.38,0.38,0.5,86,52,71.9,62,30,50.8,24,0.39,0.55235942,0.480847944,39.64669117
1130,316,12.5,0.25,0.25,0.75,0.5,86,52,71.9,62,30,50.8,1,0.1,0.563746659,0.488527456,39.50571347
1131,220,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.501777434,0.444537519,36.46634183
1132,479,25,0.5,0.25,0.38,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.527308548,0.462760521,38.6454264
1133,244,12.5,0.25,0.25,0.5,0.5,86,52,71.9,62,30,50.8,1,0.1,0.611725787,0.500029301,45.80306982
1134,710,25,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.517723246,0.464066853,37.62889677
1135,255,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.49368953,0.445071322,35.61618557
1136,693,25,0.5,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.46274257,0.426679269,33.29902167
1137,490,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,24,0.39,0.509782413,0.455453173,35.92331365
1138,306,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.492076861,0.448525442,35.08154655
1139,140,12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.593029845,0.498475898,41.97181605
1140,776,25,0.5,0.38,0.63,0.5,86,52,71.9,62,30,50.8,1,0.1,0.524635459,0.488638858,39.13991586
1141,600,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,24,0.39,0.511830268,0.460796109,37.27729673
1142,607,25,0.5,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.490524324,0.442248924,35.16668937
1143,227,12.5,0.25,0.25,0.5,0.5,86,52,71.9,62,30,50.8,24,0.39,0.630637776,0.5251356,42.78112742
1144,214,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.517721232,0.432722017,35.47352652
1145,649,25,0.5,0.38,0.38,0.63,86,52,71.9,62,30,50.8,16,0.26,0.496618271,0.445587455,34.78799327
1146,594,25,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.53427161,0.442535249,35.16668937
1147,722,25,0.5,0.38,0.5,0.63,86,52,71.9,62,30,50.8,24,0.39,0.529511192,0.499125312,42.13008169
1148,271,12.5,0.25,0.25,0.63,0.5,86,52,71.9,62,30,50.8,34,0.56,0.603545036,0.495799217,41.82737534
1149,590,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,34,0.56,0.383581787,0.391617371,30.13021301
1150,667,25,0.5,0.38,0.38,0.63,86,52,71.9,62,30,50.8,16,0.26,0.494906594,0.447095519,35.92331365
1151,496,25,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.50476135,0.41951938,35.98855463
1152,283,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.605677437,0.504233755,42.78112742
1153,320,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.48180056,0.442952601,35.51371293
1154,581,25,0.5,0.25,0.63,0.63,86,52,71.9,62,30,50.8,24,0.39,0.402052391,0.40166998,30.68558673
1155,416,12.5,0.25,0.38,0.5,0.5,86,52,71.9,62,30,50.8,24,0.39,0.601404506,0.496997462,41.33629767
1156,499,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.575902218,0.446434723,40.03764422
1157,322,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.548724554,0.460176914,37.62889677
1158,89,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.564904359,0.466492143,37.22334958
1159,563,25,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.459087683,0.406869398,33.58954163
1160,541,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,16,0.26,0.498715892,0.445339632,35.55511529
1161,233,12.5,0.25,0.25,0.5,0.63,86,52,71.9,62,30,50.8,1,0.1,0.619453149,0.520974303,45.20294287
1162,660,25,0.5,0.38,0.38,0.5,86,52,71.9,62,30,50.8,16,0.26,0.529162599,0.447536765,36.81018683
1163,599,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,1,0.1,0.325920891,0.370480992,28.80786754
1164,693,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.416271363,0.41951938,32.66436708
1165,162,12.5,0.25,0.25,0.38,0.38,86,52,71.9,62,30,50.8,24,0.39,0.483872542,0.418055839,33.29902167
1166,693,25,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.41985138,0.423861178,33.55813441
1167,662,25,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.568853507,0.485989695,40.22738685
1168,517,25,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.508296527,0.456936833,36.99403039
1169,187,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.576469662,0.488469565,39.58916872
1170,559,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,16,0.26,0.427977027,0.411590845,31.87518207
1171,588,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.481472551,0.449545727,35.71826335
1172,412,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.514537018,0.463982188,37.75813832
1173,141,12.5,0.25,0.25,0.38,0.5,86,52,71.9,62,30,50.8,24,0.39,0.579981861,0.476928353,39.7419306
1174,561,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.467905283,0.435203234,34.5252582
1175,651,25,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.427020997,0.418732102,34.31778045
1176,114,12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.429000524,0.403129918,33.0201908
1177,369,12.5,0.25,0.38,0.38,0.38,94.6,57.2,79,68.2,33,55.9,16,0.26,0.502106031,0.453131061,36.31159312
1178,48,25,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.279535801,0.35441498,27.3454535
1179,616,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.596753394,0.498055536,41.1617313
1180,521,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,34,0.56,0.529511192,0.463020067,37.67828481
1181,519,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.429580755,0.398804938,31.10161493
1182,32,25,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,24,0.39,0.450102564,0.439040667,32.74377319
1183,744,25,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.534126224,0.463152392,40.54647951
1184,462,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.473458531,0.412661872,34.87598919
1185,271,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.556294925,0.478162473,37.33661143
1186,223,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.601357636,0.509645194,42.50248162
1187,472,25,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.382036352,0.383563534,30.39027791
1188,487,25,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.477940817,0.412450296,34.25153963
1189,268,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.507541905,0.457845739,36.81018683
1190,593,25,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.535877448,0.43226586,36.68541263
1191,559,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.58492102,0.483047479,40.41794736
1192,546,25,0.5,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.582604099,0.490467439,40.16166766
1193,547,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.492994856,0.44959908,33.16394425
1194,673,25,0.5,0.38,0.38,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.627442488,0.519045161,44.2785829
1195,351,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.573428227,0.486316771,39.09185599
1196,723,25,0.5,0.38,0.5,0.5,86,52,71.9,62,30,50.8,16,0.26,0.508675267,0.450498441,36.68541263
1197,472,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.483671436,0.424728104,37.33160636
1198,203,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.568853507,0.470373306,38.23520379
1199,74,12.5,0.25,0.25,0.25,0.63,86,52,71.9,62,30,50.8,34,0.56,0.385021951,0.400980125,30.79374092
1200,128,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.473458531,0.435203234,34.78799327
1201,133,12.5,0.75,0.25,0.25,0.38,94.6,57.2,79,68.2,33,55.9,24,0.39,0.483872542,0.424657113,33.94201411
1202,684,25,0.5,0.38,0.38,0.75,86,52,71.9,62,30,50.8,24,0.39,0.542163836,0.470881708,38.64034468
1203,134,12.5,0.25,0.25,0.25,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.509158377,0.449871489,36.09379556
1204,470,25,0.5,0.25,0.38,0.5,86,52,71.9,62,30,50.8,1,0.1,0.513772901,0.457772938,36.16604354
1205,289,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.485336051,0.442111609,35.11807556
1206,481,25,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.411591443,0.409033913,31.87518207
1207,166,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.424778393,0.418219535,32.5102476
1208,41,25,0.25,0.25,0.25,0.38,86,52,71.9,62,30,50.8,34,0.56,0.428321547,0.411546877,31.87518207
1209,87,12.5,0.25,0.25,0.25,0.38,86,52,71.9,62,30,50.8,16,0.26,0.574708327,0.484307576,40.65549833
1210,191,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,16,0.26,0.621810512,0.511053454,44.72163541
1211,697,25,0.5,0.38,0.38,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.611397858,0.514873193,43.67027165
1212,339,12.5,0.25,0.25,0.75,0.75,86,52,71.9,62,30,50.8,34,0.56,0.488047919,0.445308404,35.48700839
1213,32,12.5,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,16,0.26,0.466279462,0.429230513,33.3649925
1214,584,25,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.480072982,0.436345708,34.02922281
1215,486,25,0.5,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.467741485,0.417908804,34.33876109
1216,195,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.509158377,0.451012573,36.61704886
1217,301,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.451910565,0.405976473,32.88039453
1218,473,25,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.459087683,0.426679269,33.12590428
1219,73,12.5,0.25,0.25,0.25,0.38,86,52,71.9,62,30,50.8,16,0.26,0.450102564,0.40166998,33.60534043
1220,428,12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.610993712,0.506852617,42.40950749
1221,201,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.535364693,0.469892556,37.405241
1222,246,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.612633396,0.513208594,43.68715255
1223,16,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.376670148,0.376880162,29.80324762
1224,694,25,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.463187081,0.393781726,31.78225878
1225,266,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.509001253,0.452027468,36.61704886
1226,712,25,0.5,0.38,0.5,0.5,86,52,71.9,62,30,50.8,34,0.56,0.308856187,0.367762987,27.71977169
1227,643,25,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.41016336,0.398804938,33.28905228
1228,169,12.5,0.25,0.25,0.38,0.5,86,52,71.9,62,30,50.8,1,0.1,0.532627825,0.445284233,37.20361419
1229,133,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,24,0.39,0.437188153,0.416107584,32.514844
1230,488,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.495987728,0.424657113,35.92331365
